,predict
22099,77952.1171875
22100,45249.390625
22101,88921.4609375
22102,7259.287109375
22103,64704.1015625
22104,89510.0078125
22105,23717.3125
22106,16956.515625
22107,26865.751953125
22108,83996.4765625
22109,2412.311767578125
22110,23171.25390625
22111,26934.724609375
22112,35344.41796875
22113,3792.07080078125
22114,5996.533203125
22115,103325.1796875
22116,96147.8203125
22117,3855.9130859375
22118,7547.24853515625
22119,101014.84375
22120,23500.18359375
22121,61790.19921875
22122,54112.98046875
22123,90719.28125
22124,102188.453125
22125,61306.375
22126,66611.03125
22127,26646.66015625
22128,10043.150390625
22129,83787.015625
22130,28349.310546875
22131,7220.2890625
22132,61416.35546875
22133,14882.462890625
22134,14218.7490234375
22135,16258.505859375
22136,98429.2734375
22137,29420.716796875
22138,55623.59765625
22139,111912.5
22140,65177.84375
22141,107197.5234375
22142,2492.819091796875
22143,92353.109375
22144,126927.2734375
22145,64599.57421875
22146,68896.96875
22147,16478.078125
22148,14903.921875
22149,55184.48046875
22150,13156.185546875
22151,88607.5078125
22152,39712.8984375
22153,31258.361328125
22154,53801.6953125
22155,108814.1875
22156,51454.546875
22157,65974.734375
22158,57602.0
22159,2151.5009765625
22160,102197.6953125
22161,104323.40625
22162,26627.01953125
22163,1799.33642578125
22164,98473.765625
22165,77836.7421875
22166,3288.365966796875
22167,1940.794189453125
22168,91497.8515625
22169,41363.0234375
22170,109568.25
22171,2889.35205078125
22172,19611.7734375
22173,75242.21875
22174,63843.68359375
22175,34296.0390625
22176,5360.4609375
22177,26344.775390625
22178,64140.8828125
22179,61790.62890625
22180,100259.3671875
22181,86841.2578125
22182,21904.419921875
22183,65375.05859375
22184,79587.96875
22185,86371.5546875
22186,35631.671875
22187,68914.609375
22188,64153.4921875
22189,100060.0390625
22190,77899.2109375
22191,73568.7734375
22192,73164.203125
22193,33380.2109375
22194,19611.29296875
22195,11051.6826171875
22196,114286.0546875
22197,15850.1416015625
22198,39854.74609375
22199,77483.09375
22200,73731.390625
22201,56752.80859375
22202,49498.10546875
22203,11583.587890625
22204,60052.625
22205,2766.576416015625
22206,38369.59375
22207,1957.51904296875
22208,85988.0703125
22209,29608.40234375
22210,42241.3203125
22211,46131.046875
22212,102354.5390625
22213,22803.111328125
22214,66562.6171875
22215,67851.3359375
22216,105341.6796875
22217,80977.2890625
22218,76601.6171875
22219,139728.890625
22220,92389.421875
22221,15016.421875
22222,3523.4931640625
22223,104897.171875
22224,54683.32421875
22225,17619.3125
22226,9314.3115234375
22227,29552.02734375
22228,4822.41943359375
22229,58894.5546875
22230,73145.53125
22231,27808.65625
22232,102783.7578125
22233,116290.3671875
22234,21498.732421875
22235,23834.95703125
22236,53398.32421875
22237,4752.9638671875
22238,4287.8125
22239,77073.234375
22240,84123.4765625
22241,80626.1640625
22242,95413.8828125
22243,168518.265625
22244,52840.53515625
22245,63798.77734375
22246,89605.0859375
22247,68291.3125
22248,30033.185546875
22249,49498.98828125
22250,111410.6875
22251,18926.9609375
22252,51896.65234375
22253,6692.33544921875
22254,3694.85205078125
22255,62652.26953125
22256,65866.953125
22257,56149.05859375
22258,92906.6171875
22259,24140.1484375
22260,29276.068359375
22261,55750.83984375
22262,105059.9765625
22263,74721.6875
22264,61344.16015625
22265,100584.5078125
22266,68872.609375
22267,48266.875
22268,85407.6328125
22269,86597.6328125
22270,32632.13671875
22271,36516.05859375
22272,4412.7431640625
22273,101847.0546875
22274,122111.4765625
22275,45446.3984375
22276,14642.2587890625
22277,18101.2890625
22278,38269.26171875
22279,42941.6171875
22280,26600.955078125
22281,94945.140625
22282,100804.6796875
22283,77376.25
22284,73052.1640625
22285,103550.2421875
22286,69466.484375
22287,67054.546875
22288,3275.7685546875
22289,33197.12890625
22290,18604.046875
22291,111523.515625
22292,19284.5078125
22293,20792.3359375
22294,8131.32275390625
22295,5707.00439453125
22296,10532.7216796875
22297,3559.65966796875
22298,3582.121826171875
22299,82886.734375
22300,23484.4609375
22301,95369.203125
22302,4044.59912109375
22303,61469.4140625
22304,16140.5615234375
22305,14270.1796875
22306,12049.5498046875
22307,15166.443359375
22308,64583.484375
22309,2847.8017578125
22310,36101.34375
22311,64592.453125
22312,69157.0546875
22313,6815.294921875
22314,65360.453125
22315,88924.5
22316,31444.533203125
22317,64725.8125
22318,72795.4140625
22319,11720.9755859375
22320,54827.671875
22321,96604.734375
22322,26108.96875
22323,10119.880859375
22324,108079.1640625
22325,25820.533203125
22326,82303.2109375
22327,26343.8515625
22328,26010.861328125
22329,99090.0
22330,85179.65625
22331,96170.1953125
22332,18229.787109375
22333,26017.17578125
22334,2580.385009765625
22335,24540.916015625
22336,5856.4404296875
22337,4352.46728515625
22338,35439.578125
22339,7840.45166015625
22340,66754.34375
22341,86450.6953125
22342,69411.703125
22343,92980.2578125
22344,59349.125
22345,104211.7578125
22346,40287.31640625
22347,94120.1015625
22348,48515.6640625
22349,37382.53125
22350,61501.2734375
22351,2943.64208984375
22352,115629.359375
22353,70213.0703125
22354,92252.96875
22355,37464.6796875
22356,66015.4765625
22357,94348.0390625
22358,91562.90625
22359,8964.7890625
22360,96036.53125
22361,13264.537109375
22362,3013.099609375
22363,32280.349609375
22364,38152.4296875
22365,85646.140625
22366,10423.3291015625
22367,16148.1064453125
22368,131428.328125
22369,87751.5859375
22370,9184.990234375
22371,2675.33984375
22372,20972.119140625
22373,3427.1201171875
22374,96136.0625
22375,66011.125
22376,108906.3515625
22377,96543.1796875
22378,57076.63671875
22379,6663.66943359375
22380,50484.2578125
22381,102831.9375
22382,2724.38427734375
22383,26840.615234375
22384,61566.9921875
22385,91440.453125
22386,37721.14453125
22387,63941.94140625
22388,82816.328125
22389,47521.91015625
22390,28766.7890625
22391,67543.6328125
22392,96885.7109375
22393,27211.71484375
22394,117413.3984375
22395,92583.765625
22396,15099.205078125
22397,58372.07421875
22398,9898.486328125
22399,111330.9921875
22400,62478.421875
22401,92753.3125
22402,86388.40625
22403,29995.478515625
22404,51762.70703125
22405,87467.109375
22406,87522.9921875
22407,16204.7373046875
22408,49256.0078125
22409,13003.46875
22410,15722.9423828125
22411,55422.36328125
22412,105143.796875
22413,92050.9921875
22414,94311.5859375
22415,26882.849609375
22416,95084.2421875
22417,93809.2421875
22418,74281.234375
22419,12492.189453125
22420,86792.796875
22421,86718.5234375
22422,85012.296875
22423,78687.25
22424,6699.10009765625
22425,2759.223876953125
22426,69663.2265625
22427,86659.2578125
22428,4889.603515625
22429,78594.3046875
22430,95425.4921875
22431,85869.7109375
22432,85314.6640625
22433,81524.109375
22434,7534.380859375
22435,28621.060546875
22436,70814.4921875
22437,73806.140625
22438,51304.13671875
22439,3960.94921875
22440,43394.6875
22441,18829.2578125
22442,71264.71875
22443,42523.578125
22444,147100.984375
22445,54256.74609375
22446,65030.4609375
22447,114774.609375
22448,106475.703125
22449,102580.2578125
22450,58504.94140625
22451,95629.1796875
22452,101125.625
22453,87598.828125
22454,64810.6328125
22455,63900.9921875
22456,85187.9765625
22457,3830.124267578125
22458,74666.2421875
22459,71593.9375
22460,126873.5546875
22461,25405.09765625
22462,8009.50146484375
22463,60382.38671875
22464,128864.2421875
22465,20178.91796875
22466,59685.58984375
22467,51912.88671875
22468,111729.8359375
22469,6416.9580078125
22470,92354.3984375
22471,100071.4453125
22472,64375.01953125
22473,72456.84375
22474,100108.078125
22475,32236.064453125
22476,106920.625
22477,50973.78125
22478,55577.44140625
22479,27127.787109375
22480,31786.267578125
22481,13080.2431640625
22482,69323.6640625
22483,82164.296875
22484,91698.953125
22485,36815.390625
22486,62814.765625
22487,20250.044921875
22488,85424.28125
22489,11167.70703125
22490,92580.0
22491,63506.3515625
22492,88712.2421875
22493,43007.6640625
22494,33714.40234375
22495,124653.09375
22496,3485.399169921875
22497,73911.9609375
22498,104263.0078125
22499,9078.267578125
22500,69450.703125
22501,100272.734375
22502,54349.0546875
22503,87865.7734375
22504,125635.2578125
22505,37503.8125
22506,69146.84375
22507,88729.4921875
22508,52937.21484375
22509,67937.3359375
22510,27660.5390625
22511,24417.783203125
22512,16846.583984375
22513,86937.1640625
22514,72586.2421875
22515,61253.16015625
22516,61430.3203125
22517,16604.669921875
22518,37849.65234375
22519,71548.0546875
22520,3604.17333984375
22521,26931.59375
22522,23770.12890625
22523,2457.519287109375
22524,51425.3046875
22525,63964.39453125
22526,85958.9765625
22527,24789.201171875
22528,104902.921875
22529,46788.9453125
22530,51432.05078125
22531,4616.1220703125
22532,107344.7421875
22533,2567.3701171875
22534,52136.99609375
22535,54704.5234375
22536,79652.59375
22537,39404.140625
22538,6162.7998046875
22539,105855.6796875
22540,7319.3857421875
22541,11290.595703125
22542,17127.759765625
22543,70548.7578125
22544,62326.51171875
22545,102704.1953125
22546,28059.70703125
22547,72546.390625
22548,75115.640625
22549,20634.375
22550,98409.7421875
22551,62456.3046875
22552,60488.2109375
22553,12062.642578125
22554,107981.8125
22555,3253.07373046875
22556,17320.826171875
22557,37796.49609375
22558,20728.767578125
22559,49497.73828125
22560,2138.16259765625
22561,108140.1015625
22562,67562.3125
22563,69480.1640625
22564,72102.0
22565,72994.71875
22566,11723.3544921875
22567,127865.1875
22568,116035.59375
22569,2675.27978515625
22570,90041.4921875
22571,92027.171875
22572,71163.53125
22573,103242.5703125
22574,55661.87890625
22575,63841.29296875
22576,29426.37890625
22577,78957.6875
22578,71573.9609375
22579,89891.3046875
22580,103920.6484375
22581,89843.421875
22582,70267.265625
22583,87025.46875
22584,20088.85546875
22585,72899.375
22586,51511.27734375
22587,102025.8671875
22588,122789.4375
22589,71205.8359375
22590,55016.390625
22591,76560.9375
22592,3088.284423828125
22593,4928.7763671875
22594,5161.61181640625
22595,67775.03125
22596,103568.0234375
22597,4086.349853515625
22598,2307.99365234375
22599,95141.34375
22600,76425.1171875
22601,55973.109375
22602,29875.841796875
22603,139381.859375
22604,83578.5390625
22605,83174.6796875
22606,17617.91796875
22607,48283.6328125
22608,76468.9765625
22609,57371.08203125
22610,7344.63916015625
22611,57002.2890625
22612,92669.46875
22613,58109.48828125
22614,31073.580078125
22615,65686.7734375
22616,58693.16796875
22617,111576.1953125
22618,96924.6640625
22619,59119.54296875
22620,96393.6171875
22621,14309.55078125
22622,65189.0390625
22623,38670.75390625
22624,15183.84765625
22625,88952.640625
22626,26165.962890625
22627,54627.76953125
22628,94218.6875
22629,110483.9140625
22630,27114.3828125
22631,73107.1796875
22632,51172.68359375
22633,71701.109375
22634,102392.3046875
22635,61071.04296875
22636,51123.24609375
22637,101907.578125
22638,81244.5234375
22639,57484.76171875
22640,56026.5234375
22641,47107.59375
22642,88396.859375
22643,78264.8359375
22644,8384.1416015625
22645,4299.94189453125
22646,106807.359375
22647,79348.828125
22648,24067.9765625
22649,74625.0390625
22650,1934.4793701171875
22651,10943.4248046875
22652,25340.236328125
22653,137316.09375
22654,98845.5234375
22655,31911.125
22656,69071.1171875
22657,97110.046875
22658,67209.484375
22659,22318.119140625
22660,60383.91796875
22661,93476.6171875
22662,31383.6875
22663,86399.2109375
22664,36880.453125
22665,3681.03466796875
22666,83202.09375
22667,91724.1796875
22668,22104.552734375
22669,72776.421875
22670,9890.42578125
22671,18933.6640625
22672,116639.546875
22673,92759.140625
22674,14205.5205078125
22675,42221.2890625
22676,147384.140625
22677,108182.390625
22678,23243.9765625
22679,105426.4609375
22680,64992.484375
22681,51219.55859375
22682,96293.890625
22683,47638.88671875
22684,92433.1875
22685,24541.345703125
22686,55441.640625
22687,67670.8203125
22688,49947.83203125
22689,2222.299560546875
22690,89660.640625
22691,36698.1875
22692,141736.609375
22693,51656.93359375
22694,4959.39013671875
22695,33835.3046875
22696,18485.734375
22697,29899.6953125
22698,81806.296875
22699,5136.27880859375
22700,6969.48583984375
22701,16679.541015625
22702,126095.0234375
22703,6755.6845703125
22704,44663.49609375
22705,110910.875
22706,25352.533203125
22707,76919.015625
22708,90138.1640625
22709,65662.546875
22710,58869.61328125
22711,83107.640625
22712,66113.734375
22713,67649.4765625
22714,93029.1484375
22715,89264.03125
22716,64389.36328125
22717,3146.220947265625
22718,76203.375
22719,34368.68359375
22720,22567.626953125
22721,112488.7578125
22722,94488.1953125
22723,55992.609375
22724,108251.4296875
22725,85801.375
22726,70099.5234375
22727,77863.2734375
22728,94406.3515625
22729,75166.8203125
22730,10903.890625
22731,26905.650390625
22732,108985.7109375
22733,57081.0078125
22734,2707.529296875
22735,68292.703125
22736,97972.328125
22737,88040.75
22738,100344.578125
22739,74601.8125
22740,62489.47265625
22741,8113.6552734375
22742,91628.5859375
22743,19166.126953125
22744,31228.26171875
22745,73776.3515625
22746,107116.359375
22747,62137.65234375
22748,43473.4765625
22749,64828.13671875
22750,85129.296875
22751,3552.698486328125
22752,21461.4765625
22753,76852.8359375
22754,101427.546875
22755,106538.9453125
22756,15657.1455078125
22757,117711.7578125
22758,75313.828125
22759,72957.296875
22760,99276.703125
22761,95680.578125
22762,28878.67578125
22763,99266.3828125
22764,102092.4765625
22765,64768.453125
22766,96742.3359375
22767,110155.0234375
22768,76440.0546875
22769,100052.9140625
22770,72878.8125
22771,70008.5234375
22772,96566.0390625
22773,20408.06640625
22774,128513.109375
22775,31384.7421875
22776,72468.734375
22777,25954.994140625
22778,95961.0546875
22779,34989.328125
22780,33117.15625
22781,28628.861328125
22782,161744.0
22783,10394.0654296875
22784,67570.234375
22785,23552.22265625
22786,28418.09375
22787,79073.515625
22788,7215.91845703125
22789,29210.126953125
22790,6822.08056640625
22791,46756.1640625
22792,5476.62353515625
22793,11311.068359375
22794,55797.81640625
22795,49617.54296875
22796,93715.515625
22797,98655.8359375
22798,28011.591796875
22799,65658.6875
22800,108000.125
22801,85066.171875
22802,64500.67578125
22803,25746.767578125
22804,72976.1015625
22805,2799.869384765625
22806,62543.08984375
22807,89500.15625
22808,81103.390625
22809,23521.275390625
22810,54373.4296875
22811,78794.296875
22812,105346.3125
22813,2624.724853515625
22814,89538.9921875
22815,4048.862548828125
22816,82150.8125
22817,64747.94921875
22818,95325.359375
22819,83069.3515625
22820,38201.77734375
22821,3521.690185546875
22822,55574.49609375
22823,70456.1875
22824,99461.6328125
22825,72701.4375
22826,63719.45703125
22827,48482.41015625
22828,7954.70166015625
22829,7926.7255859375
22830,67914.8203125
22831,115446.2421875
22832,3371.456298828125
22833,76906.28125
22834,54030.328125
22835,31091.07421875
22836,54509.28515625
22837,102374.78125
22838,53364.85546875
22839,46186.02734375
22840,44234.84765625
22841,15595.2880859375
22842,66007.375
22843,67192.2734375
22844,23728.3515625
22845,74315.3984375
22846,64218.6015625
22847,102465.8125
22848,90005.921875
22849,87886.4453125
22850,42141.72265625
22851,59161.7890625
22852,53225.9453125
22853,60248.55859375
22854,95055.6328125
22855,11469.9111328125
22856,60145.14453125
22857,3646.85498046875
22858,104480.203125
22859,120990.0390625
22860,63363.12109375
22861,71514.8984375
22862,35605.06640625
22863,24362.3046875
22864,66598.25
22865,47706.77734375
22866,45404.203125
22867,3664.864013671875
22868,87583.6953125
22869,88993.7265625
22870,50312.21875
22871,79493.875
22872,93798.078125
22873,57926.27734375
22874,5377.06494140625
22875,88528.453125
22876,31445.458984375
22877,30885.22265625
22878,65669.1953125
22879,7223.9169921875
22880,50000.125
22881,53886.57421875
22882,3440.232421875
22883,101721.28125
22884,134284.109375
22885,38413.4609375
22886,110744.359375
22887,58854.24609375
22888,29762.708984375
22889,28417.484375
22890,64766.46875
22891,12235.13671875
22892,16789.685546875
22893,2491.457275390625
22894,55732.7890625
22895,109161.859375
22896,52306.75
22897,87528.8046875
22898,69437.34375
22899,8384.4072265625
22900,26933.0
22901,92152.7890625
22902,15840.875
22903,25850.048828125
22904,78819.515625
22905,103185.09375
22906,76736.4140625
22907,127276.296875
22908,99644.4765625
22909,23411.5546875
22910,93763.140625
22911,74709.4609375
22912,78334.25
22913,54438.34765625
22914,69009.5
22915,75373.6640625
22916,123637.4375
22917,11467.7548828125
22918,92406.171875
22919,87239.421875
22920,4620.751953125
22921,83142.5859375
22922,87781.328125
22923,78443.03125
22924,164151.328125
22925,51361.8984375
22926,46232.71875
22927,58846.171875
22928,53317.6953125
22929,92658.171875
22930,67048.1328125
22931,45951.2890625
22932,83408.578125
22933,86580.203125
22934,51366.21875
22935,108645.4609375
22936,107432.46875
22937,83394.9921875
22938,86533.734375
22939,92374.7265625
22940,7170.79150390625
22941,2316.06982421875
22942,27808.46484375
22943,22316.052734375
22944,26139.671875
22945,30571.49609375
22946,40043.67578125
22947,15164.35546875
22948,62827.77734375
22949,15805.912109375
22950,27840.126953125
22951,24439.013671875
22952,66056.3515625
22953,63080.03515625
22954,68296.859375
22955,96054.328125
22956,90183.4296875
22957,3204.1162109375
22958,22922.130859375
22959,105088.7265625
22960,62155.484375
22961,3501.696533203125
22962,20615.515625
22963,60569.1640625
22964,2255.52685546875
22965,80683.390625
22966,69965.1015625
22967,41859.2109375
22968,29205.357421875
22969,18119.216796875
22970,105758.4140625
22971,22945.66796875
22972,106311.671875
22973,20821.8671875
22974,44975.33203125
22975,1215.2086181640625
22976,19972.49609375
22977,120492.984375
22978,13972.9990234375
22979,82856.1640625
22980,79137.71875
22981,6874.9951171875
22982,25440.59375
22983,106884.265625
22984,112777.015625
22985,67724.890625
22986,51663.44921875
22987,37203.87109375
22988,89466.4609375
22989,3612.865966796875
22990,9413.626953125
22991,21186.46484375
22992,99665.0390625
22993,63142.97265625
22994,94590.71875
22995,102256.328125
22996,56520.99609375
22997,2095.427978515625
22998,69322.3984375
22999,79054.734375
23000,15153.9443359375
23001,4986.6904296875
23002,72366.796875
23003,11255.1171875
23004,69724.28125
23005,114371.21875
23006,65998.9453125
23007,12106.427734375
23008,57831.41015625
23009,79008.7265625
23010,25339.923828125
23011,29191.900390625
23012,58697.9609375
23013,52725.66015625
23014,96309.3828125
23015,31626.6328125
23016,78751.046875
23017,64251.66015625
23018,51656.2421875
23019,41043.42578125
23020,58299.0546875
23021,9527.1162109375
23022,45805.16015625
23023,84321.4375
23024,92114.859375
23025,58487.68359375
23026,19980.353515625
23027,54185.703125
23028,26147.677734375
23029,42047.75
23030,42543.24609375
23031,65747.609375
23032,104102.3515625
23033,2749.48193359375
23034,112816.5546875
23035,95393.4375
23036,51746.0859375
23037,12052.2607421875
23038,33790.10546875
23039,75035.5078125
23040,48019.5546875
23041,85603.984375
23042,64675.171875
23043,105866.859375
23044,118481.2265625
23045,99324.453125
23046,94212.796875
23047,56920.90234375
23048,54393.453125
23049,123956.5390625
23050,77178.515625
23051,23321.154296875
23052,96719.1171875
23053,49344.90625
23054,3536.68994140625
23055,69303.2578125
23056,102130.5546875
23057,11200.5849609375
23058,54835.6796875
23059,78721.84375
23060,61838.8671875
23061,32915.1640625
23062,7460.02685546875
23063,113180.0
23064,20649.98828125
23065,9884.0888671875
23066,29612.763671875
23067,99838.78125
23068,59772.93359375
23069,86552.4296875
23070,61351.97265625
23071,7375.50341796875
23072,16983.572265625
23073,82608.9765625
23074,94112.84375
23075,34235.6015625
23076,62764.52734375
23077,93197.578125
23078,57271.76953125
23079,116415.015625
23080,130773.359375
23081,57243.84765625
23082,65906.5546875
23083,1818.539794921875
23084,14540.5498046875
23085,76221.5703125
23086,75968.46875
23087,72620.5078125
23088,65134.65234375
23089,125297.6640625
23090,94590.5703125
23091,50442.96484375
23092,10589.49609375
23093,2133.866455078125
23094,64095.59375
23095,3722.798828125
23096,120816.4453125
23097,17961.3984375
23098,77576.6640625
23099,88144.3828125
23100,7337.650390625
23101,111360.5625
23102,5892.39453125
23103,3541.279296875
23104,63552.6328125
23105,74697.859375
23106,30063.484375
23107,93298.84375
23108,23058.37890625
23109,89614.4921875
23110,13478.625
23111,68789.9453125
23112,2809.0556640625
23113,61686.2734375
23114,6654.02099609375
23115,80377.1015625
23116,20258.392578125
23117,47581.26171875
23118,64684.125
23119,71242.109375
23120,29310.578125
23121,31607.833984375
23122,34970.70703125
23123,45390.47265625
23124,3944.308349609375
23125,65857.8359375
23126,8514.5859375
23127,2882.625732421875
23128,24994.771484375
23129,105725.203125
23130,85013.8203125
23131,30994.5546875
23132,142874.875
23133,15411.033203125
23134,91582.15625
23135,77488.0234375
23136,51990.1875
23137,81529.1640625
23138,66239.7890625
23139,110771.9453125
23140,56598.05859375
23141,64095.5234375
23142,59980.0390625
23143,71517.2734375
23144,120152.8125
23145,69462.1640625
23146,27761.87109375
23147,80371.21875
23148,25115.703125
23149,95326.5546875
23150,69764.359375
23151,60922.33984375
23152,55432.2578125
23153,26125.3828125
23154,26371.1328125
23155,42638.61328125
23156,33718.796875
23157,37385.76953125
23158,32951.90234375
23159,69016.7265625
23160,28959.376953125
23161,23602.640625
23162,72195.4609375
23163,80075.015625
23164,64161.87890625
23165,96855.1015625
23166,55123.4296875
23167,74829.046875
23168,79626.8203125
23169,47634.76953125
23170,73545.7890625
23171,48738.9453125
23172,65179.05078125
23173,99958.9453125
23174,57087.02734375
23175,93295.3203125
23176,64840.04296875
23177,62721.453125
23178,54544.69140625
23179,2395.91552734375
23180,78307.828125
23181,64956.69921875
23182,26797.529296875
23183,84066.9296875
23184,68644.0390625
23185,8471.2548828125
23186,57377.56640625
23187,43330.32421875
23188,72491.4921875
23189,14719.423828125
23190,21514.21484375
23191,121612.9140625
23192,51735.765625
23193,58199.7421875
23194,55858.46484375
23195,76966.7421875
23196,66471.3125
23197,20252.45703125
23198,4326.486328125
23199,58379.02734375
23200,68812.1171875
23201,93662.375
23202,74587.046875
23203,52840.7109375
23204,67825.6171875
23205,2800.935546875
23206,33937.921875
23207,42635.4609375
23208,56789.71484375
23209,48343.16796875
23210,74867.2265625
23211,25562.244140625
23212,6254.47607421875
23213,50763.046875
23214,62227.69140625
23215,18035.544921875
23216,16919.91796875
23217,65235.2109375
23218,41636.13671875
23219,113595.0859375
23220,100035.0078125
23221,96873.953125
23222,93269.171875
23223,53828.078125
23224,65555.21875
23225,64630.75
23226,67153.3046875
23227,84108.0390625
23228,112139.15625
23229,96308.2109375
23230,100056.5
23231,10494.90625
23232,15468.9833984375
23233,26903.875
23234,6657.61083984375
23235,110715.6171875
23236,64786.05078125
23237,58079.1015625
23238,51736.5859375
23239,113487.7265625
23240,60286.671875
23241,44850.70703125
23242,27729.240234375
23243,58357.70703125
23244,90624.2421875
23245,51623.3671875
23246,83578.5546875
23247,25001.333984375
23248,101347.203125
23249,99643.453125
23250,9420.1533203125
23251,97804.21875
23252,105099.984375
23253,65118.65625
23254,23489.470703125
23255,25581.837890625
23256,62075.2890625
23257,76277.6328125
23258,81998.7421875
23259,11334.9638671875
23260,100109.125
23261,15806.3154296875
23262,56767.65625
23263,56034.375
23264,66192.2109375
23265,16924.81640625
23266,30654.568359375
23267,117297.625
23268,47497.73828125
23269,104218.3203125
23270,3622.157470703125
23271,61724.22265625
23272,76634.84375
23273,25374.080078125
23274,18774.244140625
23275,80481.6484375
23276,59804.97265625
23277,110040.03125
23278,76738.2578125
23279,65954.234375
23280,33388.96484375
23281,84879.0859375
23282,5635.6689453125
23283,96706.0078125
23284,11091.7509765625
23285,80458.8984375
23286,65552.8046875
23287,65724.6328125
23288,17260.837890625
23289,94537.1953125
23290,3695.23974609375
23291,76243.921875
23292,75534.7421875
23293,25670.716796875
23294,60934.53125
23295,118038.7734375
23296,20667.751953125
23297,102979.53125
23298,75303.078125
23299,64345.16796875
23300,62918.4140625
23301,27887.396484375
23302,40625.109375
23303,36003.06640625
23304,69642.1953125
23305,72854.4765625
23306,130503.953125
23307,103259.796875
23308,84885.9453125
23309,85538.296875
23310,8064.96484375
23311,80249.1640625
23312,105089.5234375
23313,90260.3515625
23314,61542.51171875
23315,13858.173828125
23316,3351.481689453125
23317,62003.28515625
23318,29147.849609375
23319,74743.7421875
23320,6473.54443359375
23321,108582.3046875
23322,58160.4375
23323,58691.8828125
23324,2378.74951171875
23325,94679.046875
23326,105910.6796875
23327,123178.8046875
23328,9894.0654296875
23329,44340.6328125
23330,103058.3203125
23331,26000.3515625
23332,127140.96875
23333,54104.97265625
23334,6844.45751953125
23335,140608.296875
23336,53061.73046875
23337,124592.1796875
23338,6410.46826171875
23339,23295.880859375
23340,58362.5390625
23341,55166.3203125
23342,127269.1796875
23343,115094.0859375
23344,74241.0234375
23345,61572.63671875
23346,20777.265625
23347,25738.228515625
23348,58792.57421875
23349,49431.03515625
23350,56604.125
23351,3555.1728515625
23352,14253.4931640625
23353,39434.91015625
23354,56869.40625
23355,49293.24609375
23356,13375.078125
23357,31960.2578125
23358,58588.6015625
23359,93906.8359375
23360,64332.68359375
23361,78897.7109375
23362,72924.4453125
23363,63690.88671875
23364,51056.59375
23365,4015.57763671875
23366,77243.609375
23367,143405.625
23368,108768.84375
23369,38664.47265625
23370,104011.234375
23371,22492.712890625
23372,3487.253662109375
23373,87477.9140625
23374,87574.84375
23375,62649.4765625
23376,60264.4140625
23377,2711.49462890625
23378,115696.1953125
23379,116127.8515625
23380,51443.17578125
23381,53258.125
23382,59254.15234375
23383,18505.048828125
23384,52154.10546875
23385,14171.060546875
23386,70595.953125
23387,75954.75
23388,70008.3515625
23389,15018.1064453125
23390,30218.57421875
23391,64914.13671875
23392,8618.5078125
23393,105560.515625
23394,74565.9609375
23395,2085.710693359375
23396,11783.572265625
23397,21798.947265625
23398,18364.029296875
23399,7263.69384765625
23400,106057.6875
23401,109562.2421875
23402,8933.052734375
23403,53538.35546875
23404,91948.4609375
23405,95457.984375
23406,70218.609375
23407,61108.63671875
23408,56312.8203125
23409,80049.5078125
23410,40137.12109375
23411,3510.912841796875
23412,69589.6015625
23413,91863.1953125
23414,69967.7109375
23415,97635.4140625
23416,5089.4580078125
23417,68302.2890625
23418,67506.984375
23419,99626.3203125
23420,16922.3203125
23421,74881.953125
23422,7434.85205078125
23423,27525.072265625
23424,63479.96875
23425,27242.15234375
23426,29901.662109375
23427,33784.92578125
23428,64669.6328125
23429,48855.68359375
23430,80333.53125
23431,94619.7109375
23432,3607.091064453125
23433,33910.74609375
23434,20954.3671875
23435,9976.392578125
23436,109048.7421875
23437,103242.9765625
23438,60737.97265625
23439,64745.09375
23440,92531.296875
23441,102468.4453125
23442,99260.8203125
23443,57539.203125
23444,81733.6328125
23445,3297.59521484375
23446,69176.3515625
23447,87744.3984375
23448,54347.8359375
23449,94612.828125
23450,60288.1328125
23451,8853.833984375
23452,93964.90625
23453,54806.546875
23454,53911.0
23455,31075.98046875
23456,64202.52734375
23457,24353.732421875
23458,71587.4765625
23459,3371.63720703125
23460,89703.5390625
23461,2304.931396484375
23462,29662.111328125
23463,121889.859375
23464,3946.28564453125
23465,80595.5546875
23466,68529.5078125
23467,102783.546875
23468,69786.3046875
23469,91258.96875
23470,60989.24609375
23471,109042.125
23472,30835.173828125
23473,4494.79052734375
23474,26993.837890625
23475,109219.6171875
23476,77729.109375
23477,3778.576416015625
23478,128073.40625
23479,10036.87109375
23480,59253.55859375
23481,67016.9921875
23482,109337.984375
23483,11611.8876953125
23484,98430.8515625
23485,69083.828125
23486,133791.359375
23487,64447.47265625
23488,4015.348876953125
23489,89593.1171875
23490,85511.015625
23491,94689.578125
23492,36261.734375
23493,69712.421875
23494,95152.78125
23495,98638.0625
23496,13864.8935546875
23497,62654.9375
23498,70507.8671875
23499,65818.0390625
23500,95824.03125
23501,25529.703125
23502,55313.421875
23503,14375.5673828125
23504,81306.0546875
23505,76011.4296875
23506,28195.1640625
23507,83641.1953125
23508,82676.96875
23509,19554.490234375
23510,3216.189453125
23511,49222.65625
23512,41454.89453125
23513,3201.827392578125
23514,30440.046875
23515,78801.328125
23516,102741.9921875
23517,157227.359375
23518,73059.96875
23519,89831.046875
23520,26128.333984375
23521,105804.7578125
23522,71571.15625
23523,101545.125
23524,74272.796875
23525,27102.712890625
23526,26607.025390625
23527,71628.46875
23528,4050.087158203125
